#actual predicted
-2.33632500968 -2.2989907
-2.93363809012 -2.90949
-1.78082398403 -1.770889
-1.55152615306 -1.5947497
-1.81407077745 -1.7769314
-2.6817383027 -2.6934009
-2.5986074049 -2.5827217
-1.88885042005 -1.8783846
-2.04611713067 -2.0811102
-2.53044503228 -2.5514183
-1.86581370525 -1.8741133
-2.3826933847 -2.4158738
-2.71358090271 -2.721986
-1.73718157346 -1.7303448
-1.83961878604 -1.8485554
-2.23551367009 -2.2342284
-2.09730965847 -2.121601
-2.4812339263 -2.424437
-1.92008676965 -1.9833225
-2.71280321771 -2.7516878
-2.41579899568 -2.4047182
-2.5649012561 -2.675291
-2.81708465352 -2.879812
-2.5333911871 -2.569137
-2.5701257641 -2.647094
-2.54804130509 -2.3861673
-1.80762031404 -1.7480588
-2.29147969467 -2.1849775
-2.44653888728 -2.3937733
-2.23206821188 -2.2814686
-2.95105051312 -2.9587116
-2.12292174846 -2.0807085
-2.16204336926 -2.0963662
-2.24185859406 -2.1707764
-1.96760080965 -1.9532388
-2.62769074811 -2.6263697
-2.6145856481 -2.539348
-2.71198871071 -2.721986
-2.5761348331 -2.5752313
-2.00264376146 -2.0137901
-3.02614078793 -2.981774
-2.92819135512 -2.764616
-2.6315213669 -2.5879197
-2.42869930068 -2.4728549
-2.52187164429 -2.512501
-1.75210061065 -1.7078805
-2.16648052207 -2.1648304
-2.7526989415 -2.7868335
-2.07165444446 -2.0386162
-2.71590397471 -2.7394936
-2.20863208426 -2.1248016
-1.69212842023 -1.7061486
-2.85460555653 -2.8701813
-3.02402749093 -3.0322351
-2.14213326849 -2.1374197
-2.11889631746 -1.9780945
-2.32160352168 -2.344968
-2.7630488625 -2.7788153
-2.32201258488 -2.3433442
-2.39652546048 -2.424619
-2.52564571329 -2.313022
-1.51204314702 -1.5736105
-1.70562072564 -1.7235576
-1.71614382564 -1.7870734
-2.55292350309 -2.557982
-2.31750627267 -2.2849884
-1.71237323765 -1.7430549
-2.39317432649 -2.3913815
-1.67051567963 -1.6368845
-1.84971978706 -1.9088293
-2.61352679911 -2.5585046
-2.49139228129 -2.5125988
-2.7252642517 -2.7449436
-2.71711280571 -2.7019198
-2.43194812648 -2.3654075
-2.31594513089 -2.3283267
-2.7262055587 -2.7648609
-2.07352785746 -2.0545166
-2.16833393227 -2.0591152
-2.52106747329 -2.4731019
-2.49242433528 -2.4966414
-2.55743500409 -2.5673761
-3.06662728994 -3.047739
-1.88318840404 -1.8411856
-2.85093686052 -2.8379521
-1.66614250243 -1.6731952
-2.16604800246 -2.1172557
-2.79631819251 -2.8386521
-2.78581337151 -2.8134506
-2.70197950871 -2.725793
-2.03166919187 -2.033577
-1.71857201043 -1.7751452
-2.40920275969 -2.4195635
-1.67187390764 -1.6532
-1.75162158045 -1.7540786
-2.16476068626 -2.1301258
-2.20198958329 -2.1787355
-1.93098449605 -1.9961277
-2.07787574867 -1.9750597
-3.02515529993 -3.0365775
-2.57310619731 -2.6155841
-1.69701543664 -1.6706278
-2.13718984307 -2.1744707
-2.41905645148 -2.3255253
-2.92745995012 -2.936871
-2.36454207388 -2.3064597
-2.6989402007 -2.6836665
-2.92521516512 -2.930975
-2.17026801006 -2.2143056
-1.58263517284 -1.5416365
-1.54249860804 -1.5432931
-2.42840090448 -2.2874494
-1.94234074106 -1.9129416
-2.5826122611 -2.5742507
-2.43620957368 -2.3732424
-1.83763408827 -1.8733318
-2.71767209971 -2.7158933
-2.16954224726 -2.1301258
-2.19339699727 -2.224965
-1.95745264786 -1.9380316
-2.14255426449 -2.080738
-2.34594586769 -2.3773358
-1.83704648204 -1.866151
-2.7573391295 -2.7445261
-2.23984523388 -2.2270362
-2.12219900047 -2.1213806
-2.05597609746 -2.057336
-2.6366033039 -2.5760517
-1.30719313061 -1.3607781
-2.83422782532 -2.8283076
-2.55804507909 -2.6080391
-1.42212726523 -1.4374889
-2.46511888329 -2.5025775
-1.68645105724 -1.7190113
-2.56727102231 -2.59081
-2.83581304132 -2.8176432
-2.6307475501 -2.586194
-2.55751564309 -2.5800123
-3.02802089792 -3.121101
-2.43991335848 -2.3311758
-1.69247226664 -1.719714
-3.04112937192 -3.0817583
-1.85855911106 -1.848856
-2.39666826267 -2.384773
-2.23538337587 -2.237983
-2.12903723646 -2.1030295
-2.26658701287 -2.2548568
-2.58660586509 -2.6080391
-3.01773148293 -2.9862995
-2.25988456786 -2.3286974
-2.35567398787 -2.3294234
-2.46923005728 -2.5276604
-2.6893448287 -2.7169833
-1.62700714344 -1.6849202
-2.21971642706 -2.2143056
-1.90210268664 -1.8944944
-1.99581103346 -1.9638293
-1.85103708924 -1.8360919
-2.51790663208 -2.489466
-2.5092699093 -2.5365298
-2.78328102151 -2.767796
-2.33365965868 -2.3080895
-2.84209666151 -2.8821886
-1.73919992964 -1.7065114
-2.49920390429 -2.4750347
-2.07946354247 -2.1170805
-2.6177167529 -2.6240225
-2.74771403271 -2.7094228
-2.33789556988 -2.330517
-2.44445981648 -2.4713767
-2.13456614327 -2.1299999
-2.34304704948 -2.3417501
-2.6127130249 -2.5979493
-1.55743601582 -1.5307899
-2.5097417853 -2.4972916
-2.09182759447 -2.059298
-2.5744138801 -2.5739079
-2.10154090426 -2.1622243
-2.5919901821 -2.6195612
-1.87299134504 -1.9258789
-2.55170174209 -2.6032128
-2.6977658637 -2.7794664
-2.81696218451 -2.8330948
-2.11936181746 -2.1351433
-2.22981390688 -2.2398617
-1.75245920425 -1.783723
-2.45676779428 -2.4707458
-1.93134749907 -1.9949822
-2.07272118747 -2.059298
-2.40401832069 -2.439603
-1.84922589525 -1.8415049
-1.86116616505 -1.8100109
-1.82986119448 -1.947072
-2.11302724948 -2.1182668
-1.47143434502 -1.5240073
-2.08289406346 -2.0707836
-2.30197567586 -2.3285968
-3.04081210293 -3.0331542
-2.5782703571 -2.5739079
-2.35998241388 -2.3288207
-2.28089263588 -2.2881043
-2.07949613867 -1.984377
-2.40093195348 -2.4168205
-2.24200243307 -2.2408378
-1.94785403265 -1.9523916
-1.84859399505 -1.854335
-2.7279471547 -2.73895
-2.79108691551 -2.8216593
-2.26119111007 -2.23391
-1.67296701885 -1.5172478
-3.24215274534 -3.259348
-1.81842385225 -1.7760742
-2.43378637948 -2.4788344
-1.78900347704 -1.8916397
-2.79276530773 -2.8074834
-1.86944216104 -1.9858619
-2.55092862209 -2.5705833
-1.76909629945 -1.7684313
-3.03249011792 -3.0881836
-2.41193788748 -2.413126
-2.82312955252 -2.8734815
-2.72137685271 -2.7294428
-2.00363676589 -2.0403557
-2.6044357229 -2.6340625
-2.38093410188 -2.3619518
-2.19087128506 -2.2687306
-1.95025827784 -1.9134222
-3.01975010993 -3.0306664
-2.90866468212 -2.76667
-2.17969624228 -2.1619496
-2.23898981409 -2.2607257
-1.42328793202 -1.4665022
-2.52991821828 -2.5066824
-2.7720981725 -2.7857378
-2.16560626727 -2.2048872
-2.38234598069 -2.398383
-1.95455019906 -1.9250071
-2.53973667609 -2.4421332
-2.23884348286 -2.2145238
-2.23854565708 -2.2410145
-2.6404003399 -2.6359012
-2.34482453988 -2.351881
-1.77190122325 -1.7220991
-2.01590833165 -2.00766
-2.02641450665 -1.9826803
-2.40124332369 -2.4626966
-2.51135610129 -2.4856055
-2.92725269312 -3.9842577
-2.79037461651 -2.7865677
-2.23745002787 -2.21006
-1.92653271685 -1.8523151
-2.52903336508 -2.505628
-2.44984136848 -2.38358
-1.87497370485 -1.8385134
-1.97345651265 -1.9513057
-2.07616805068 -2.0972996
-2.45918401328 -2.484416
-2.08443301046 -2.0185184
-2.03847499946 -1.999397
-2.23376064987 -2.2418246
-2.72169079771 -2.7122028
-2.22130074009 -2.2083974
-2.31187263488 -2.2591681
-1.74258924664 -1.8770397
-1.80446672026 -1.836506
-2.33804442968 -2.393076
-1.41455912743 -1.4235548
-2.25326030209 -2.3003082
-1.58154806963 -1.6530535
-2.22458579887 -2.2922072
-1.67195984384 -1.6666689
-1.56420658282 -1.6179583
-2.03630375568 -2.0077043
-2.13291252046 -2.1656144
-2.31342839467 -2.3103616
-1.77607302147 -1.8422116
-2.5042845233 -2.4900067
-1.91513930105 -1.8939478
-2.53258310228 -2.523322
-2.44712014548 -2.427775
-2.38657380748 -2.4190316
-2.10412986345 -2.0707722
-2.70431731171 -2.6836135
-2.47473450728 -2.4650583
-2.46882012629 -2.4277258
-1.98019403888 -1.9534044
-2.55983525029 -2.561257
-2.36364726767 -2.3225696
-2.32677278768 -2.3382385
-2.17466083107 -2.1710668
-2.6094932459 -2.5760517
-2.09327969469 -2.1011572
-2.5795459391 -2.576324
-2.13662116347 -2.1294293
-1.86974512385 -1.8401527
-2.79085307951 -2.8466232
-2.78402161151 -2.8080032
-1.88602756728 -1.963071
-1.93836995664 -1.9647177
-1.85685830704 -1.791124
-2.49383414428 -2.5206032
-2.21890017427 -2.0523717
-2.46541840529 -2.366098
-1.40447060542 -1.4099746
-1.1945580488 -1.2210056
-2.30673790089 -2.2751036
-2.31270459289 -2.2541432
-2.39366014648 -2.4032934
-2.79071726651 -2.8466232
-2.39258121368 -2.376819
-2.12668345148 -2.1004267
-3.02456816392 -3.077162
-2.5138154013 -2.529586
-1.08497077944 -1.0884725
-2.01868075785 -2.0500882
-1.59104379382 -1.6771544
-2.78423027473 -2.7915876
-1.30807298283 -1.3482887
-2.43866380348 -2.3979259
-2.92241562812 -2.833391
-2.50954502129 -2.540122
-1.70492084163 -1.6464467
-1.25521332002 -1.3879081
-2.13860518826 -2.1761765
-2.34220545367 -2.3253357
-2.54080215429 -2.511338
-2.54845567009 -2.5756845
-2.4949563243 -2.5377145
-0.63807249782 -0.9272402
-2.16913990907 -2.1635008
-2.22610091187 -2.2188666
-2.6972116347 -2.6903067
-1.58444744904 -1.5383023
-2.8142924725 -2.8726604
-2.47286915728 -2.4878533
-2.36017886669 -2.411905
-2.5752006011 -2.5691454
-3.01518402892 -3.0126445
-2.00740798867 -2.012307
-2.14088419046 -2.1039398
-1.40838907402 -1.4536103
-2.48669056228 -2.4617445
-2.6080116799 -2.6098876
-2.59994468911 -2.601597
-2.28645054888 -2.2516024
-2.24410138209 -2.2342284
-1.71724622063 -1.7059087
-2.5434367963 -2.5255594
-2.48609042628 -2.460881
-1.82342277305 -1.8240839
-2.26755326788 -2.2340736
-1.30263099162 -1.311582
-2.7591484567 -2.7986813
-1.97600605786 -1.892931
-2.49453482851 -2.4749784
-1.52950938982 -1.5307899
-2.73505288071 -2.7019198
-2.49532473729 -2.5816832
-2.27116256987 -2.2702441
-2.02674833146 -2.0171437
-1.71624010124 -1.7122009
-2.78237482651 -2.7237182
-1.55113322383 -1.6068729
-2.82161138051 -2.9856284
-2.22407393727 -2.0909452
-2.24688328987 -2.2630222
-1.93622711886 -1.8716555
-2.02484927746 -1.9747968
-2.42275974069 -2.3138378
-2.38544066067 -2.3703709
-1.72945659225 -1.7594174
-2.72586599771 -2.7218044
-2.35991807768 -2.353479
-2.29608157066 -2.3938456
-2.6581215219 -2.6472151
-2.46595654328 -2.5152311
-2.32637683568 -2.3654435
-2.53565338529 -2.4668095
-2.01356168088 -2.0459645
-2.70510980071 -2.6833353
-3.03088916793 -3.0240796
-2.00136582367 -2.0199795
-2.5241900253 -2.5015101
-2.46393159429 -2.4750347
-2.39622943668 -2.3887079
-1.97601580265 -1.9764391
-1.21147223661 -1.2781047
-2.31483657689 -2.2892168
-2.71738766171 -2.7394936
-1.67310293846 -1.7467765
-2.69040575471 -2.7225473
-2.54164854508 -2.574703
-2.59709281809 -2.6410418
-2.32519336287 -2.284069
-2.5994978779 -2.59157
-3.06027433994 -3.0327487
-2.36664904767 -2.3225696
-2.5943265009 -2.4653158
-1.80891607803 -1.780889
-1.36404647642 -1.4099746
-2.23248361687 -2.2520618
-2.23761801487 -2.281873
-1.72111083566 -1.7324752
-2.92643005512 -2.9833674
-2.02506373565 -1.9853104
-2.08126829869 -1.9152783
-1.98222237665 -1.9830264
-2.5813177761 -2.584088
-2.19491776227 -2.2322128
-3.01785625092 -3.0328817
-2.27482239887 -2.2702441
-2.44644042848 -2.4376357
-2.6891880127 -2.6772048
-1.99602219367 -1.8680204
-2.00054934064 -2.023324
-2.7331798307 -2.712165
-2.10403331948 -2.0835614
-2.46582650969 -2.4536576
-2.85018967252 -2.8402705
-2.38114429069 -2.4137394
-2.93727014512 -2.9400585
-2.34807547268 -2.3443305
-2.41017935148 -2.4517493
-2.19185312227 -2.14095
-2.49954305929 -2.4914877
-2.08884503947 -2.0700784
-2.58807354509 -2.632773
-2.28874841787 -2.2847126
-1.77934895524 -1.746632
-2.40681330868 -2.376819
-2.49062909528 -2.4697754
-1.99546496986 -2.0699089
-1.53691147483 -1.5723187
-1.85201732806 -1.7047378
-1.91739605284 -1.8899065
-2.5937917951 -2.5691454
-2.14247072027 -2.2000554
-2.92410282412 -2.9258697
-2.16022599647 -2.1392376
-2.33043704268 -2.3046248
-1.90788050785 -1.8395176
-1.97025869486 -1.9537128
-2.55640662029 -2.45712
-2.5116731543 -2.4900067
-2.81827364452 -2.7677267
-2.47491963329 -2.4277258
-1.89286483385 -1.8395176
-2.21349711326 -2.3241997
-1.95969462367 -1.9309608
-2.32044618687 -2.3957574
-2.54948452109 -2.4571865
-2.23130656609 -2.2269197
-1.94884534504 -1.9247708
-1.41689974122 -1.367145
-1.90711610305 -1.8756196
-2.11759212147 -2.1502917
-2.7101649347 -2.7234135
-1.78653628225 -1.8221493
-1.93627426585 -1.914153
-2.18801962006 -2.2143056
-2.41240005748 -2.4168205
-1.80945880504 -1.8632786
-1.34883343741 -1.355513
-2.38411398769 -2.3573418
-2.00550170146 -2.0043514
-2.01435071185 -1.9893211
-1.92902614605 -1.9980053
-1.41316794421 -1.6105621
-2.5061946223 -2.5084338
-1.88371808085 -1.828339
-1.47406056623 -1.5215738
-1.60663359906 -1.6412467
-1.97673257766 -1.9841205
-1.54838398803 -1.5259508
-2.25489397487 -2.2849193
-2.86222847152 -2.8929842
-2.24431194987 -2.2476854
-1.82274367903 -1.7937464
-2.50566971829 -2.512413
-2.5859797859 -2.5879197
-2.34084374968 -2.3698404
-1.91610996484 -1.96482
-2.99235746792 -3.0096834
-2.46887050029 -2.524103
-2.77353079571 -2.7545967
-2.47326436829 -2.462472
-2.6085766801 -2.7979555
-2.29533016187 -2.3554726
-1.19831604684 -1.3180276
-2.5674989971 -2.495134
-2.28890420568 -2.3330772
-2.45110910228 -2.4382327
-2.21988499826 -2.2978294
-2.27052950928 -2.539073
-2.5908012191 -2.642251
-2.46107040129 -2.4310274
-1.85876625805 -1.854335
-2.47882711328 -2.4778147
-1.78298630344 -1.8112606
-3.02083613293 -3.0306664
-2.31418316788 -2.2906642
-1.80613717105 -1.8236786
-2.81450423952 -2.879812
-2.01497560965 -1.89846
-2.05777531947 -2.0566583
-1.2387529366 -1.4058697
-2.3501264099 -2.3958633
-2.60969503409 -2.6510165
-2.5699046341 -2.5323527
-2.46170697749 -2.4459329
-2.6054960929 -2.6240225
-2.56031896931 -2.6011531
-2.82633180551 -2.799799
-2.16943561427 -2.1755097
-1.75201414424 -1.7742614
-2.07502071346 -1.9286016
-2.19881753487 -2.2738733
-2.83820570351 -2.8098207
-2.13467877748 -2.172572
-2.50123126029 -2.5487103
-2.01803135945 -2.0282326
-2.4520439745 -2.4911585
-1.98416527445 -1.9479154
-3.03973212393 -3.0331542
-2.12532130327 -2.1525705
-2.40027362068 -2.486139
-1.97683599846 -2.045501
-2.10516006926 -2.113132
-2.50395891828 -2.4810896
-2.09402365546 -1.9870266
-2.5909758591 -2.6285603
-2.40399899769 -2.342601
-2.12586366707 -2.1650734
-2.69510193892 -2.691364
-2.6238149151 -2.5678
-1.89568829405 -1.8899267
-2.7085623227 -2.7242012
-1.87123275905 -1.7996529
-2.39558849848 -2.4032934
-1.65071893064 -1.6668699
-2.04236490045 -1.9942263
-2.30000186709 -2.327749
-2.6480741691 -2.616562
-1.85633576904 -1.8463509
-1.65637718463 -1.5682302
-1.82877612304 -1.8171817
-2.5717979301 -2.5960398
-2.00076133267 -1.97786
-2.40269597648 -2.4199448
-2.43735294148 -2.413126
-2.01520698665 -2.0283475
-2.47618486229 -2.5463474
-3.06578683594 -3.1267142
-1.97371665385 -1.9044949
-2.14114742807 -2.1820726
-2.00835334285 -2.0761273
-2.38596284367 -2.3373947
-2.48290390828 -2.526026
-2.6310480139 -2.5879197
-1.2745780366 -1.5170486
-2.16856309448 -2.1814144
-3.03761026793 -3.0431223
-1.80054786425 -1.7601744
-2.48679286028 -2.496087
-2.4596135855 -2.4896834
-2.18096160607 -2.1274385
-1.46828182402 -1.4506546
-2.82902092432 -2.8880465
-1.80512284104 -1.7480588
-1.99628787384 -1.9887317
-1.70263533064 -1.8373625
-2.16432363706 -2.2128613
-2.59309560109 -2.632773
-2.7165443697 -2.7212968
-1.95341600586 -1.9732181
-2.5916793671 -2.5749662
-2.38568598869 -2.408225
-1.95713650286 -1.9505248
-1.98100203585 -2.0376832
-2.79805419351 -2.767796
-2.44977591068 -2.4640331
-2.5806774971 -2.5757334
-2.26081292787 -2.3275313
-2.32377428888 -2.309051
-2.6653604317 -2.6774986
-2.29337112287 -2.27649
-2.41873358668 -2.4137647
-1.75589890024 -1.7742614
-2.6960954937 -2.7133963
-2.46614430929 -2.4885201
-2.21751018328 -2.1882944
-2.30292801887 -2.2999458
-2.04066807546 -2.0428464
-2.72044790971 -2.7284086
-2.12811295468 -2.0480213
-2.09440777146 -2.1214058
-2.81543495052 -2.8039775
-2.56031696709 -2.5578685
-1.60617745463 -1.5170852
-2.14961326946 -2.111173
-1.70611624743 -1.7017641
-2.23410565287 -2.238342
-2.19921555787 -2.1988904
-2.11778200947 -2.0533907
-2.47191367729 -2.486879
-3.00611227492 -2.9487426
-2.38380904067 -2.4068925
-2.5882688513 -2.5768733
-2.17738341246 -2.1549695
-1.98946036064 -1.972003
-1.52366522003 -1.4964126
-2.59918580608 -2.6045141
-2.29524602067 -2.2440324
-3.05727739492 -3.0881836
-2.21090784907 -2.216381
-2.11358635706 -2.1176255
-2.13491713646 -2.0613594
-3.03460044093 -3.0322351
-1.74225078766 -1.7334098
-1.74108554563 -1.7458775
-1.88753732808 -1.9816678
-2.4148758317 -2.4653258
-2.93168548512 -2.9833674
-2.07474115945 -2.0837302
-1.95511951905 -1.9694955
-2.18961485928 -2.182923
-1.59460129062 -1.5774308
-2.6182197531 -2.5171
-1.96980092865 -1.9258008
-2.42443203769 -2.4536576
-2.6056748739 -2.5760517
-2.4978923633 -2.4754925
-1.50842308346 -1.560302
-2.44728815869 -2.525487
-2.44449447228 -2.42063
-2.12834143806 -2.178275
-2.19783338727 -2.185542
-2.6959912817 -2.7566493
-2.79960108051 -2.751623
-2.36315060269 -2.2965865
-1.63101608963 -1.6368845
-2.93232380312 -2.9257495
-2.09995538569 -2.0879898
-2.56178028509 -2.5800123
-2.18193026628 -2.216338
-2.6789636607 -2.6072717
-1.86552503806 -1.8303152
-2.5445250483 -2.559476
-1.77651488665 -1.725534
-2.09956071345 -2.0707626
-1.75489205244 -1.8102988
-2.31750419089 -2.3015227
-1.93007799005 -1.899722
-3.04139327192 -3.038301
-2.40230366969 -2.4298737
-2.48326868829 -2.4525995
-2.08547626548 -2.0798388
-2.62764137211 -2.6263697
-2.5960478461 -2.554421
-2.47331015029 -2.5465508
-2.07340384166 -2.0110738
-1.63622139844 -1.6999434
-1.65373130663 -1.7035187
-2.29955003788 -2.3062894
-2.18835372328 -2.2463222
-2.54043623009 -2.5973766
-3.03794255392 -3.052334
-1.40822557564 -1.4167804
-2.03055282268 -2.0412683
-1.94690143865 -1.9523916
-2.7675041915 -2.7767565
-1.42565560921 -1.4030732
-2.19639343307 -2.2145295
-2.38929537369 -2.3389204
-2.23839181709 -2.2548544
-2.55644873509 -2.5548377
-1.52187064805 -1.5408916
-1.96795863985 -2.0155
-2.6512613151 -2.637879
-1.38105626463 -1.361895
-2.92595695812 -2.9257495
-2.26217809287 -2.2543573
-2.11042591048 -2.0990322
-3.03866062393 -3.0565405
-2.7246581887 -2.742042
-2.05053884646 -2.034841
-2.6121160509 -2.6340625
-1.80564726804 -1.8312949
-2.21630814407 -2.1078498
-1.85740670506 -1.808219
-1.88889455905 -1.7948774
-1.50679635926 -1.5899558
-1.63185530486 -1.6326298
-2.33386469168 -2.3897543
-2.45328132929 -2.4277258
-1.82857110025 -1.8367989
-2.69404490692 -2.717312
-2.13284436146 -2.1656144
-2.56782779509 -2.5800123
-3.05705680394 -3.0419357
-2.74676742071 -2.7994707
-2.83647488951 -2.8106866
-2.4589887955 -2.439676
-2.79955220151 -2.800456
-2.53442242929 -2.556217
-2.25072998807 -2.2154322
-2.3616251857 -2.386627
-2.36058675289 -2.3599777
-1.80487654726 -1.7919754
-2.16724252625 -2.0569956
-2.55595181909 -2.6072145
-2.06777773686 -2.0700722
-2.02964375767 -2.0744655
-2.47698874629 -2.5115402
-2.43760414068 -2.4315345
-2.24992006528 -2.3292444
-2.19033146627 -2.1911283
-2.6427092951 -2.6157115
-2.34798684168 -2.4254596
